user_id,game_name,hours,purchase,play
46637811,Supreme Commander 2,15.4,1,1
68719896,Unturned,0.2,1,1
1936551,Always Sometimes Monsters,5.1,1,1
116617462,Call of Juarez Gunslinger,6.5,1,1
169937489,Dead Island Riptide,6.3,1,1
100519466,Arma 3,2484.0,1,1
16084897,Painkiller Black Edition,0.0,1,0
76892907,Sam & Max 204 Chariots of the Dogs,0.0,1,0
152956403,sZone-Online,0.3999999999999999,1,1
199628395,Grand Theft Auto IV,1.4,1,1
23492094,Call of Duty Modern Warfare 3 - Multiplayer,15.0,1,1
94110492,Crusader Kings II Military Orders Unit Pack,0.0,1,0
37435998,Dota 2,5.6,1,1
210896662,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
4834220,Half-Life,0.0,1,0
22301321,Space Pirates and Zombies,0.8,1,1
88525821,War Thunder,2.9,1,1
159800136,Left 4 Dead 2,0.6000000000000001,1,1
20772968,Prince of Persia The Forgotten Sands,0.0,1,0
285600472,World of Soccer online,0.10000000000000007,1,1
116411567,Remember Me,5.2,1,1
36557643,Damned,0.2,1,1
33013552,The Void,0.0,1,0
14717252,Half-Life 2,2.4,1,1
135400225,Borderlands 2 Headhunter 1 Bloody Harvest,0.0,1,0
58057627,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
127628725,The Elder Scrolls V Skyrim,0.8999999999999999,1,1
116617462,Grand Theft Auto San Andreas,0.0,1,0
55975168,Next Car Game Wreckfest,0.8,1,1
255007865,Teeworlds,0.5,1,1
23608098,The Lord of the Rings Online,26.0,1,1
975449,Space Pirates and Zombies,1.7000000000000002,1,1
101695880,Grim Dawn,39.0,1,1
86733992,Iron Brigade,9.8,1,1
7955670,Star Trek Online,0.0,1,0
239497677,One Manga Day,0.0,1,0
8567888,Half-Life 2 Lost Coast,0.0,1,0
67708331,Killing Floor Mod Defence Alliance 2,0.0,1,0
64787956,SEGA Genesis & Mega Drive Classics,0.3999999999999999,1,1
216088282,Fiesta Online NA,0.0,1,0
91800733,Call of Duty Modern Warfare 3 - Multiplayer,7.800000000000002,1,1
233659279,Call of Duty Black Ops - Multiplayer,0.0,1,0
38465050,LEGO MARVEL Super Heroes,53.0,1,1
174923254,Dota 2,494.0,1,1
281196596,Dota 2,79.0,1,1
197949629,Saints Row IV,84.0,1,1
195202264,Dota 2,212.0,1,1
1129452,Half-Life 2 Episode Two,13.5,1,1
61676491,Hitman Contracts,0.0,1,0
265592512,Dota 2,23.0,1,1
35140004,Half-Life 2 Deathmatch,0.0,1,0
163712958,Tom Clancy's Ghost Recon Phantoms - NA,0.2,1,1
262861632,Dirty Bomb,0.0,1,0
36557643,S.T.A.L.K.E.R. Shadow of Chernobyl,5.3,1,1
92914917,Team Fortress 2,4.1,1,1
197190654,Vindictus,1.1,1,1
47384202,Contagion,0.0,1,0
156615447,To the Moon,0.2,1,1
33260507,Day of Defeat,0.0,1,0
44482198,"Papers, Please",2.9,1,1
27691746,Half-Life 2 Deathmatch,0.0,1,0
76420334,DmC Devil May Cry,0.0,1,0
62990992,Guacamelee! Gold Edition,5.6,1,1
82046939,Half-Life 2 Episode Two,0.0,1,0
70779914,Total War SHOGUN 2,24.0,1,1
155042139,Team Fortress 2,13.2,1,1
130280718,Verdun,3.9,1,1
296656295,Team Fortress 2,2.2,1,1
50700418,Rock of Ages,0.0,1,0
128207897,PAYDAY The Heist,5.8,1,1
200913780,FORCED,3.3,1,1
58905429,Company of Heroes (New Steam Version),0.0,1,0
127272741,Sid Meier's Civilization V,501.0,1,1
200376716,theHunter,0.0,1,0
170485590,CSGO Player Profiles - KennyS,0.0,1,0
63702300,Dota 2,1.2000000000000002,1,1
58217836,The Forest,10.6,1,1
44314169,Magicka Holiday Spirit Item Pack ,0.0,1,0
138941587,AXYOS,4.4,1,1
118852041,Rust,39.0,1,1
18066817,Audiosurf,10.8,1,1
210019205,HIT,0.10000000000000007,1,1
58345543,Darksiders II Deathinitive Edition,4.1,1,1
113300324,Infestation Survivor Stories,2.0,1,1
43360645,Warlock - Master of the Arcane,0.0,1,0
26762388,Monaco,0.0,1,0
23225650,Lara Croft and the Guardian of Light,0.6000000000000001,1,1
104192353,Day of Defeat Source,0.0,1,0
79073449,Pillars of Eternity,5.8,1,1
30425578,SpellForce 2 - Faith in Destiny,0.0,1,0
198081354,Grim Dawn,1.1,1,1
198249024,Warmachine Tactics,10.4,1,1
71777065,"Warhammer 40,000 Dawn of War - Game of the Year Edition",0.0,1,0
55975168,Sang-Froid - Tales of Werewolves,9.5,1,1
124400480,The Forest,10.7,1,1
64787956,Dino D-Day,0.2,1,1
49228258,Path of Exile,8.8,1,1
159424645,Neverwinter,17.9,1,1
19085114,Garry's Mod,14.3,1,1
100719181,XCOM Enemy Unknown,8.5,1,1
60859695,Aqua Kitty - Milk Mine Defender,0.3999999999999999,1,1
87734805,Metro 2033,1.2000000000000002,1,1
62990992,Viscera Cleanup Detail Santa's Rampage,0.0,1,0
44545959,Far Cry 3,9.9,1,1
35039277,Everyday Genius SquareLogic,12.2,1,1
561758,Eufloria HD Original Soundtrack,0.0,1,0
88035166,The Elder Scrolls V Skyrim,0.7,1,1
106259770,Dungeonland,0.0,1,0
108950666,Audiosurf,0.0,1,0
135400225,Kerbal Space Program,140.0,1,1
37422528,Quake Mission Pack 1 Scourge of Armagon,0.0,1,0
36546868,Just Cause 2,0.5,1,1
975449,Team Fortress Classic,0.2,1,1
32644336,L.A. Noire,3.6,1,1
210170887,Super Monday Night Combat,0.5,1,1
118852041,Dead Rising 2,8.5,1,1
20914736,Half-Life 2 Deathmatch,0.0,1,0
59825286,Monaco,10.0,1,1
58345543,Sigils of Elohim,0.0,1,0
223660563,The Expendabros,34.0,1,1
153956921,Robotex,3.4000000000000004,1,1
24721232,Castle Crashers,1.9,1,1
11403772,The Incredible Adventures of Van Helsing II,3.0,1,1
31733621,Half-Life 2 Deathmatch,0.0,1,0
115037563,Call of Duty World at War,62.0,1,1
221443125,Unturned,0.0,1,0
215408205,APB Reloaded,0.0,1,0
235648821,Rustbucket Rumble,0.0,1,0
156071982,Terraria,16.9,1,1
207590964,Ragnarok Online 2,3.2,1,1
69954842,Peggle Nights,0.0,1,0
124556386,Dota 2,0.2,1,1
210744685,Saints Row The Third,0.0,1,0
111754806,Game Dev Tycoon,4.2,1,1
130369238,Heroes & Generals,0.5,1,1
95084569,Killing Floor,3.1,1,1
62990992,"Warhammer 40,000 Dawn of War  Winter Assault",0.10000000000000007,1,1
100311267,Space Hack,0.0,1,0
78341587,Trine 2,0.0,1,0
172434236,Football Manager 2015,342.0,1,1
25634320,Day of Defeat,0.0,1,0
183574382,Dino D-Day,3.7,1,1
138941587,Bit Odyssey,0.0,1,0
59575100,Football Manager 2010,71.0,1,1
86287245,Dead Island Epidemic,0.0,1,0
53711793,Day of Defeat,6.1,1,1
22301321,Beatbuddy Tale of the Guardians,0.0,1,0
82263745,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
118894547,Dragons and Titans,4.3,1,1
11978743,R.U.S.E,0.5,1,1
282638848,War Thunder,0.0,1,0
155963474,FreeStyle2 Street Basketball,98.0,1,1
92965596,Stronghold Crusader HD,0.0,1,0
143877335,Avencast,0.0,1,0
130312302,Sniper Elite 3,11.5,1,1
13565651,Star Wars Jedi Knight Jedi Academy,6.0,1,1
80128229,Rayman Origins,0.5,1,1
77279068,Half-Life 2 Update,0.0,1,0
73319987,Sid Meier's Civilization V,18.5,1,1
55367062,Kerbal Space Program,1.0,1,1
280317702,Brawlhalla,0.0,1,0
10599862,Call of Duty Ghosts,10.5,1,1
55120589,Counter-Strike Condition Zero,1.6,1,1
193087158,Grand Theft Auto V,103.0,1,1
237704278,ARK Survival Evolved,14.2,1,1
55906627,Team Fortress 2,494.0,1,1
14711056,Half-Life 2,0.0,1,0
77018622,R.U.S.E.,0.0,1,0
62990992,Tom Clancy's Ghost Recon Phantoms - EU Substance with Style pack (Support),0.0,1,0
191101874,Battle Islands,0.3999999999999999,1,1
34177747,"Warhammer 40,000 Dawn of War  Winter Assault",0.0,1,0
142706526,Tomb Raider,15.3,1,1
126595775,Call of Duty Black Ops II,0.0,1,0
130312302,Middle-earth Shadow of Mordor,18.0,1,1
39622853,Shadowrun Hong Kong,19.8,1,1
116876958,Darksiders II,16.9,1,1
30246419,Pid ,0.0,1,0
22371742,Trine 2,0.0,1,0
5220782,Deathmatch Classic,0.0,1,0
214390937,Amazing World,0.0,1,0
90272527,Warframe,37.0,1,1
27770064,Counter-Strike Source,7.9,1,1
302237901,Counter-Strike Nexon Zombies,0.0,1,0
88775181,Car Mechanic Simulator 2015 - TraderPack,0.0,1,0
37723786,Borderlands DLC Mad Moxxi's Underdome Riot,0.0,1,0
200115424,Loadout,0.0,1,0
78309377,Call of Duty Ghosts - Multiplayer,48.0,1,1
42005897,Europa Universalis IV American Dream DLC,0.0,1,0
10450544,Counter-Strike,0.0,1,0
83975567,Half-Life 2 Episode Two,10.0,1,1
62481936,RAGE,39.0,1,1
11200326,Half-Life 2,0.0,1,0
177213985,PlanetSide 2,0.0,1,0
9759887,Half-Life Blue Shift,0.0,1,0
58345543,Rising Angels Reborn,0.0,1,0
49860185,Empire Total War,3.1,1,1
26762388,Batman Arkham Asylum GOTY Edition,3.2,1,1
175918089,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
131348564,Call to Arms,5.2,1,1
82686146,Dead Island,0.6000000000000001,1,1
60706503,Left 4 Dead,2.3,1,1
86620865,Sid Meier's Civilization V,63.0,1,1
90272527,Terraria,232.0,1,1
45617627,Dead Island,12.3,1,1
173909336,Tom Clancy's Ghost Recon Phantoms - NA,17.2,1,1
19616379,Half-Life 2,66.0,1,1
86469479,The Witcher 3 Wild Hunt - Expansion Pass,0.0,1,0
207602474,IL-2 Sturmovik 1946,6.7,1,1
16081636,Portal,9.1,1,1
36546868,Unreal Tournament 3 Black Edition,13.5,1,1
65754991,Spore Galactic Adventures,0.0,1,0
92542467,Call of Duty Modern Warfare 3,0.0,1,0
3449240,Jagged Alliance 2 Gold Pack,0.0,1,0
101687527,The Elder Scrolls V Skyrim,71.0,1,1
26762388,Mount & Blade Warband,825.0,1,1
183803328,Team Fortress 2,2.3,1,1
65244880,The Witcher 2 Assassins of Kings Enhanced Edition,2.1,1,1
47457723,1701 A.D. Sunken Dragon,0.6000000000000001,1,1
33013552,The Banner Saga,0.8,1,1
219435905,Unturned,0.0,1,0
36546868,Watch_Dogs,0.6000000000000001,1,1
252074145,War Thunder,0.0,1,0
30246419,The Forest,11.1,1,1
81439192,Arma 2 Operation Arrowhead,0.0,1,0
286968172,Archeblade,0.0,1,0
116912767,PlanetSide 2,176.0,1,1
90272527,Ultra Street Fighter IV,0.0,1,0
156071982,Five Nights at Freddy's 2,2.4,1,1
134322141,Wolfenstein The New Order,17.8,1,1
135879753,DiRT 3,0.0,1,0
116876958,Knights and Merchants,0.8999999999999999,1,1
139695479,Arma 3 Zeus,0.0,1,0
65315657,Sid Meier's Civilization Beyond Earth - Rising Tide,0.0,1,0
165101762,Arma 2 DayZ Mod,0.8,1,1
103638409,Grimoire Manastorm,3.6,1,1
45974860,Project CARS,17.7,1,1
92663477,Counter-Strike Global Offensive,76.0,1,1
118723066,Viridi,0.0,1,0
193987636,Velvet Sundown,0.7,1,1
195072781,Dota 2,2.1,1,1
36502549,Left 4 Dead,4.9,1,1
163813292,Dota 2,1.6,1,1
79073449,Injustice Gods Among Us Ultimate Edition,5.5,1,1
309626088,Age of Empires II HD Edition,6.7,1,1
118852041,Arma 2 Operation Arrowhead,466.0,1,1
9128105,Car Mechanic Simulator 2015 - Youngtimer,0.0,1,0
76451157,Darwinia,0.0,1,0
57103808,Mount & Blade Warband - Napoleonic Wars,0.0,1,0
303129589,Star Wars - Jedi Knight II Jedi Outcast,0.0,1,0
106760673,Unturned - Permanent Gold Upgrade,0.0,1,0
86540,Serious Sam 3 BFE,0.0,1,0
138941587,Edna & Harvey The Breakout,3.2,1,1
69856757,Game of Thrones - A Telltale Games Series,0.30000000000000004,1,1
144580725,Unturned,0.3999999999999999,1,1
161007736,RIFT,0.0,1,0
189734107,Realm of the Mad God,0.0,1,0
17995238,Half-Life 2,0.0,1,0
71510748,Left 4 Dead 2,5.3,1,1
154230723,Outlast,0.3999999999999999,1,1
26465134,Half-Life 2 Deathmatch,0.0,1,0
77214425,Burnout Paradise The Ultimate Box,0.0,1,0
100916842,Call of Duty Modern Warfare 2 - Multiplayer,0.0,1,0
14126086,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
86689730,Portal 2,0.0,1,0
24632218,DEFCON,0.7,1,1
134322141,Wolfenstein 3D Spear of Destiny,0.0,1,0
32126281,Sanctum 2,1.6,1,1
1950243,Team Fortress Classic,0.0,1,0
138941587,Forsaken Uprising,2.7,1,1
62990992,Franchise Hockey Manager 2014,2.0,1,1
111182405,Serious Sam 3 BFE,0.2,1,1
65398650,Serious Sam Classics Revolution,0.0,1,0
51822361,"Warhammer 40,000 Dawn of War - Game of the Year Edition",0.0,1,0
81439192,The Journey Down Chapter One,0.0,1,0
26593066,Half-Life 2 Deathmatch,0.0,1,0
78309377,Call of Duty Black Ops II - Multiplayer,394.0,1,1
82438562,You Need A Budget 4 (YNAB),1.2000000000000002,1,1
71777065,Portal,1.7000000000000002,1,1
158481258,Grand Chase,0.0,1,0
250988060,World of Guns Gun Disassembly,0.8,1,1
60296891,Dysfunctional Systems Learning to Manage Chaos,2.4,1,1
74855005,Sid Meier's Civilization Beyond Earth - Rising Tide,0.0,1,0
12985315,Half-Life 2,0.3999999999999999,1,1
292070264,MechWarrior Online,0.0,1,0
199681294,EverQuest Free-to-Play,0.0,1,0
43360645,Renegade Ops,3.8,1,1
83681553,Marvel Heroes 2015,8.5,1,1
18074031,Team Fortress 2,22.0,1,1
25096601,BioShock Infinite,6.7,1,1
172518437,Far Cry 3,0.5,1,1
161623464,War Thunder,4.0,1,1
132748085,Pid ,1.7000000000000002,1,1
118894547,STAR WARS Knights of the Old Republic II The Sith Lords,0.6000000000000001,1,1
44482198,BRINK,0.0,1,0
101690993,Munin,0.0,1,0
14465359,Red Orchestra 2 Heroes of Stalingrad - Single Player,0.0,1,0
146007471,Counter-Strike Global Offensive,12.9,1,1
47288156,Portal,0.0,1,0
24841093,Counter-Strike Source,25.0,1,1
131348564,Arma 3 Marksmen,0.0,1,0
298950,Sonic Generations,4.4,1,1
92593907,Nexuiz,0.0,1,0
156071982,Left 4 Dead 2,49.0,1,1
108750879,Dota 2,25.0,1,1
149150848,Dota 2,43.0,1,1
157341587,Tom Clancy's Ghost Recon Phantoms - NA,2.8,1,1
121280370,Chivalry Medieval Warfare,7.5,1,1
188250158,8BitMMO,0.3999999999999999,1,1
44314169,Assassin's Creed Brotherhood,2.2,1,1
33706322,Remember Me,0.0,1,0
157766388,Counter-Strike Nexon Zombies,0.0,1,0
124443679,Far Cry 4,30.0,1,1
49624770,Bejeweled 3,0.0,1,0
16645459,Hyperdimension Neptunia Re;Birth1,0.30000000000000004,1,1
43360645,Insurgency,7.5,1,1
130312302,Company of Heroes,0.0,1,0
24469287,Age of Wonders III,14.8,1,1
112763045,Half-Life 2,23.0,1,1
120523185,The Book of Unwritten Tales Extras,0.0,1,0
182229935,Hitman Blood Money,2.8,1,1
135825356,Company of Heroes 2,5.1,1,1
64392327,Total War ROME II - Emperor Edition,274.0,1,1
104543500,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
37941785,Day of Defeat Source,0.0,1,0
195780309,Heroes & Generals,3.3,1,1
274785080,AdVenture Capitalist,9.0,1,1
20772968,Deus Ex Game of the Year Edition,0.0,1,0
10095386,Half-Life 2 Lost Coast,0.0,1,0
73564778,Crysis,12.8,1,1
88603472,Amnesia The Dark Descent,9.2,1,1
248040416,Warface,0.0,1,0
92663477,Aura Kingdom,5.6,1,1
195943868,Dragon Nest Europe,0.10000000000000007,1,1
58345543,MoW Face Off M,0.0,1,0
58345543,Reversion - The Escape,0.0,1,0
86481908,Mount & Blade Warband,0.2,1,1
165565786,Gotham City Impostors Free To Play,0.10000000000000007,1,1
149850626,RACE 07 - Formula RaceRoom Add-On,0.0,1,0
199642080,Counter-Strike Nexon Zombies,0.0,1,0
35701646,The Novelist,0.6000000000000001,1,1
12610800,Tom Clancy's Rainbow Six 3 Athena Sword,0.0,1,0
104826174,Team Fortress 2,1.7000000000000002,1,1
199568480,Call of Duty Black Ops II,0.0,1,0
189858084,Counter-Strike,0.10000000000000007,1,1
9823354,Audiosurf,3.8,1,1
142001340,Left 4 Dead,0.0,1,0
135400225,SpaceChem,0.0,1,0
70408902,Penumbra Overture,0.3999999999999999,1,1
96588736,Fallout New Vegas,25.0,1,1
280567820,Dota 2,0.2,1,1
121900241,Half-Life 2,2.3,1,1
181608676,Don't Starve Together Beta,5.9,1,1
225048159,King's Bounty Crossworlds,0.0,1,0
30246419,Thief,0.0,1,0
43955374,Darksiders II,0.0,1,0
106980036,Audiosurf 2,1.2000000000000002,1,1
294757149,Fuse,0.3999999999999999,1,1
230031062,Counter-Strike Nexon Zombies,29.0,1,1
296138964,Don't Starve Together Beta,0.8,1,1
143877335,Litil Divil,0.0,1,0
30246419,Venetica,0.0,1,0
66650717,The Mighty Quest For Epic Loot,12.6,1,1
146007471,Warframe,9.9,1,1
31187179,Universe Sandbox,11.3,1,1
11794760,Quake III Arena,0.0,1,0
49893565,Star Wars Jedi Knight Jedi Academy,14.4,1,1
113752996,Metro Last Light,5.9,1,1
216598286,Unturned,0.0,1,0
11373749,And Yet It Moves,4.0,1,1
153166211,LIMBO,0.6000000000000001,1,1
96556535,Team Fortress 2,0.3999999999999999,1,1
101878879,LIMBO,0.0,1,0
268252196,Counter-Strike Global Offensive,0.0,1,0
61632730,Half-Life 2 Lost Coast,0.0,1,0
82203951,Team Fortress 2,6.0,1,1
77214425,Mass Effect,4.5,1,1
100351493,BioShock Infinite,0.0,1,0
24721232,Cogs,0.0,1,0
238511591,Dota 2,1.1,1,1
158324196,Dota 2,861.0,1,1
114343925,Train Simulator,21.0,1,1
50700418,Age of Empires II HD The Forgotten,0.0,1,0
171067153,Castle Crashers,0.10000000000000007,1,1
106986812,Dishonored,8.2,1,1
71888942,Star Wars Jedi Knight Jedi Academy,0.0,1,0
24841093,Synergy,2.2,1,1
48798067,Ys VI The Ark of Napishtim,5.1,1,1
4595423,Jamestown,0.0,1,0
78799565,Counter-Strike,2526.0,1,1
80189887,Far Cry 3,3.8,1,1
33013552,Company of Heroes,1.2999999999999998,1,1
138941587,Faerie Solitaire,15.4,1,1
67729331,Serious Sam HD The First Encounter,11.7,1,1
151465345,Left 4 Dead 2,0.0,1,0
176929122,Unturned,3.1,1,1
66596291,BioShock 2,0.0,1,0
168244631,The Ultimate DOOM,0.0,1,0
158481258,Robocraft,0.0,1,0
81943620,Fallout New Vegas,0.0,1,0
144455775,Counter-Strike Global Offensive,761.0,1,1
29239329,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
159850817,Sleeping Dogs Definitive Edition,44.0,1,1
237857246,Free to Play,0.0,1,0
277874860,Dota 2,646.0,1,1
112849197,Counter-Strike Source,18.2,1,1
17530772,PlanetSide 2,0.5,1,1
90272527,Darksiders II Soundtrack,0.0,1,0
138570935,Ragnarok Online 2,0.6000000000000001,1,1
80779496,FTL Faster Than Light,3.5,1,1
176103650,Mortal Kombat Legacy - Ep. 8 Scorpion and Sub-Zero (Part 2),0.0,1,0
62990992,Dismal Swamp DLC,0.0,1,0
37827989,APB Reloaded,87.0,1,1
259791209,Dota 2,22.0,1,1
84221022,The Vanishing of Ethan Carter,2.3,1,1
187463594,Garry's Mod,5.9,1,1
160288335,Grand Theft Auto Vice City,0.0,1,0
38317154,The Elder Scrolls V Skyrim,132.0,1,1
33865373,Deus Ex Human Revolution,35.0,1,1
210669058,Dota 2,1.4,1,1
127628725,Prison Architect,0.0,1,0
108183518,Heroes & Generals,0.0,1,0
33013552,Chaos Domain,0.0,1,0
9823354,Deathmatch Classic,0.0,1,0
155919035,Commando Jack,1.0,1,1
114324869,Left 4 Dead 2,1.9,1,1
196403090,Fallen Earth,0.0,1,0
17995238,Arma 3,155.0,1,1
96282673,Portal Stories Mel,0.0,1,0
232021495,Dota 2,60.0,1,1
164511211,Unturned,51.0,1,1
62985928,Mystery P.I. The Lottery Ticket,13.2,1,1
124556386,Half-Life Blue Shift,0.0,1,0
254201131,Portal 2 Sixense Perceptual Pack,0.0,1,0
148576413,Dota 2,146.0,1,1
60859695,Influent,0.8,1,1
152959594,Escape,0.0,1,0
39622853,L.A. Noire,12.2,1,1
30246419,Teleglitch Die More Edition,0.0,1,0
33282871,Left 4 Dead,11.5,1,1
217368291,Deepworld,0.0,1,0
187283749,Happy Wars,0.10000000000000007,1,1
2110581,Half-Life Opposing Force,0.0,1,0
86912006,Atlantica Online,0.0,1,0
81591317,POSTAL 2,0.0,1,0
91859894,The Last Remnant,9.7,1,1
162214363,DayZ,90.0,1,1
11373749,Braid,4.1,1,1
561758,Section 8 Prejudice,1.7000000000000002,1,1
80779496,BRINK,1.0,1,1
48149238,Democracy 3 Extremism,0.0,1,0
171965445,Warface,7.1,1,1
30425578,Worms Revolution,12.9,1,1
121168851,FreeStyle2 Street Basketball,0.0,1,0
42198457,TowerFall Ascension,0.0,1,0
86912006,Pinball Arcade,0.0,1,0
207718097,Echo of Soul,0.8999999999999999,1,1
22301321,Syberia,0.0,1,0
197904909,Counter-Strike Global Offensive,214.0,1,1
111044780,Magicka Wizard's Survival Kit,0.0,1,0
189129966,Team Fortress 2,8.3,1,1
123338258,Left 4 Dead 2,5.1,1,1
161384593,Aftermath,12.3,1,1
42771635,Teleglitch Die More Edition,0.0,1,0
198735293,Tap Tap Infinity,8.8,1,1
262861632,Heroes & Generals,0.2,1,1
182851135,Fallen Earth,0.0,1,0
49462664,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
91690667,Starbound,0.7,1,1
36404933,Dear Esther,0.0,1,0
161772384,Dota 2,354.0,1,1
43913966,Age of Chivalry,2.0,1,1
49342564,Napoleon Total War,128.0,1,1
154230933,Borderlands 2 Headhunter 3 Mercenary Day,0.0,1,0
96249915,Unturned,0.8999999999999999,1,1
100769089,Torchlight II,0.8,1,1
282320568,Dirty Bomb,1.7999999999999998,1,1
203765587,Dead Island Epidemic,0.30000000000000004,1,1
58905429,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
106333903,Path of Exile,0.3999999999999999,1,1
247313879,Counter-Strike Source,0.0,1,0
77980915,Half-Life Deathmatch Source,0.0,1,0
117531196,TERA,0.8,1,1
196223620,GunZ 2 The Second Duel,1.2999999999999998,1,1
35140004,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
49342564,PAYDAY The Heist,0.3999999999999999,1,1
117531196,Hero Siege,1.7000000000000002,1,1
65754991,Dead Rising 3 DLC3,0.0,1,0
213231597,Left 4 Dead 2,9.8,1,1
91800733,Fallout 4,63.0,1,1
100311267,Viscera Cleanup Detail Shadow Warrior,0.6000000000000001,1,1
99374297,East India Company Gold,0.0,1,0
62990992,Darkest Hour Europe '44-'45,0.0,1,0
110238251,Empire Total War,72.0,1,1
138941587,DarkEnd,2.3,1,1
88035166,Blockland,0.0,1,0
138259286,Rise of Incarnates,0.0,1,0
142591675,Team Fortress 2,2.8,1,1
95930936,Braid,9.0,1,1
105384518,Wargame European Escalation,14.8,1,1
79411077,Team Fortress 2,19.2,1,1
22371742,Commandos 2 Men of Courage,0.2,1,1
163972488,Max Payne 3,0.0,1,0
191979928,The Crew,238.0,1,1
152078939,No More Room in Hell,5.6,1,1
32577778,Assetto Corsa,33.0,1,1
55367062,Nihilumbra,0.5,1,1
8542204,The Witcher 2 Assassins of Kings Enhanced Edition,0.6000000000000001,1,1
85458882,Star Wars - Battlefront II,71.0,1,1
244789964,ArcheAge,0.10000000000000007,1,1
47457723,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
177827103,Fable - The Lost Chapters,0.2,1,1
8259307,SimCity 4 Deluxe,0.3999999999999999,1,1
150789931,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
127335438,Darksiders II,0.0,1,0
11373749,The Dead Linger,0.0,1,0
117531196,DayZ,11.4,1,1
100719181,Portal,0.0,1,0
220525938,Good Ol Times,0.0,1,0
61779218,Call of Duty Black Ops II - Multiplayer,164.0,1,1
108007732,Age of Chivalry,3.6,1,1
281857216,Dead Island Epidemic,0.0,1,0
124070622,Killing Floor,59.0,1,1
99077905,Gun Monkeys,0.0,1,0
86332470,Deus Ex Human Revolution,45.0,1,1
156965566,Sid Meier's Civilization V Brave New World,0.0,1,0
36557643,System Shock 2,0.0,1,0
224594322,Dota 2,0.6000000000000001,1,1
114924461,Garry's Mod,40.0,1,1
159595237,Warframe,143.0,1,1
86041729,BioShock Infinite Burial at Sea - Episode 2,0.0,1,0
50744279,Age of Empires II HD The Forgotten,0.0,1,0
87694960,Dark Sector,0.0,1,0
189858084,Half-Life Opposing Force,0.0,1,0
86055705,Stealth Bastard Deluxe - The Teleporter Chambers,0.0,1,0
186642906,Fallout New Vegas,5.6,1,1
47457723,Stronghold 2,3.1,1,1
84455820,Space Pirates and Zombies,9.0,1,1
26762388,Brtal Legend,29.0,1,1
133228469,Euro Truck Simulator 2,1.2999999999999998,1,1
265545744,No More Room in Hell,0.0,1,0
308101403,FreeStyle2 Street Basketball,0.0,1,0
64787956,RPG Maker 2003,0.6000000000000001,1,1
165216496,Fallen Earth,0.8,1,1
61632730,Blood of Old,0.0,1,0
184576164,Victoria II,56.0,1,1
86469479,Solar 2,8.5,1,1
153148942,Counter-Strike Global Offensive,9.1,1,1
181810697,Dota 2,2.4,1,1
197904909,ROSE Online,0.0,1,0
119619506,RACE 07,0.0,1,0
49893565,ArcheAge,164.0,1,1
64787956,Urban Trial Freestyle,0.0,1,0
154230723,Ether One Redux,0.0,1,0
30246419,"Time Gentlemen, Please!",0.0,1,0
99096740,Warframe,186.0,1,1
61502266,Napoleon Total War,5.0,1,1
298950,Starbound,50.0,1,1
252352661,Deadfall Adventures,0.5,1,1
140854798,Fallout New Vegas Dead Money,0.0,1,0
67349307,Sid Meier's Civilization V Brave New World,0.0,1,0
92663477,Age of Empires II HD Edition,4.3,1,1
168053527,The Mighty Quest For Epic Loot,0.0,1,0
242242432,MicroVolts Surge,0.2,1,1
296260221,Sinister City,5.2,1,1
127272741,Mirror's Edge,5.2,1,1
273293320,GunZ 2 The Second Duel,0.0,1,0
67694595,Superfrog HD,0.0,1,0
36915181,Day of Defeat,0.0,1,0
28165186,Counter-Strike,0.0,1,0
48028873,Terraria,0.2,1,1
166224568,MechWarrior Online,0.8999999999999999,1,1
210905793,Star Conflict,0.0,1,0
51688538,The Secret of Monkey Island Special Edition,8.6,1,1
9128105,FINAL FANTASY XIII,14.1,1,1
285860790,Hard Reset,8.3,1,1
48798067,Devil May Cry 3 Special Edition,0.0,1,0
74855005,Just Cause 2,0.0,1,0
55426012,The Elder Scrolls III Morrowind,0.0,1,0
154230933,Batman Arkham Origins - Online Supply Drop 2,0.0,1,0
108950666,Don't Starve Reign of Giants,0.0,1,0
77194239,Star Wars Dark Forces,0.0,1,0
86912006,Avencast,0.0,1,0
10253354,Rogue Legacy,0.0,1,0
70591968,Bully Scholarship Edition,21.0,1,1
148246305,Nosgoth,0.0,1,0
53898495,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
155673786,Assassin's Creed IV Black Flag,0.0,1,0
203746661,Dota 2,2223.0,1,1
132300630,Hotline Miami,6.2,1,1
50700418,Endless Legend,0.7,1,1
2259650,Geometry Wars Retro Evolved,0.0,1,0
80351692,Company of Heroes 2,60.0,1,1
